timestamp_s,hour,ue_id,rsrp_dbm,sinr_db,cqi,dl_throughput_mbps,ul_throughput_mbps,prb_usage,latency_ms,packet_loss_pct,power_state,resource_label
2860,0.7944,UE_01,-76.8,9.79,7,17.0544,3.5993,11,30.379,0.6442,1,0
2870,0.7972,UE_01,-87.52,26.83,13,1.2182,0.228,1,5.022,1.5017,0,0
2880,0.8,UE_01,-65.51,19.99,11,8.8777,2.305,7,16.534,0.0,1,0
2890,0.8028,UE_01,-81.86,25.61,13,7.4477,1.3759,5,18.735,1.0491,0,0
2900,0.8056,UE_01,-78.04,13.42,8,1.9937,0.4374,2,13.599,0.7432,0,0
2910,0.8083,UE_01,-68.43,10.88,7,11.264,1.697,9,21.949,0.0,1,0
2920,0.8111,UE_01,-86.28,20.19,11,2.8005,0.6575,2,13.171,1.4023,0,0
2930,0.8139,UE_01,-76.2,16.85,10,11.1635,2.3005,10,13.242,0.5958,1,0
2940,0.8167,UE_01,-75.29,17.71,10,2.8462,0.6628,3,10.419,0.523,0,0
2950,0.8194,UE_01,-89.45,22.84,12,2.687,0.5979,3,11.221,1.6557,0,0
2960,0.8222,UE_01,-65.11,30.09,15,10.7237,2.6876,8,28.892,0.0,1,0
2970,0.825,UE_01,-84.41,8.45,6,8.1255,1.9765,6,19.983,1.2528,1,0
2980,0.8278,UE_01,-79.35,25.45,13,3.7499,0.9072,4,11.808,0.8478,0,0
2990,0.8306,UE_01,-90.49,21.18,11,7.8948,1.5999,6,24.411,1.7393,1,0
3000,0.8333,UE_01,-70.23,19.66,11,14.8206,4.0592,11,36.75,0.1185,1,0
3010,0.8361,UE_01,-72.99,17.85,10,2.6026,0.3983,3,12.743,0.3395,0,0
3020,0.8389,UE_01,-84.22,21.17,11,1.5246,0.3778,1,4.583,1.2378,0,0
3030,0.8417,UE_01,-90.41,3.8,5,5.9086,1.243,5,3.469,1.7326,0,0
3040,0.8444,UE_01,-80.22,29.18,14,1.4159,0.2136,1,6.129,0.9176,0,0
3050,0.8472,UE_01,-87.99,14.57,9,4.4932,0.706,5,21.565,1.5396,0,0
3060,0.85,UE_01,-87.81,7.86,6,3.1468,0.7816,3,12.167,1.5249,0,0
3070,0.8528,UE_01,-78.04,24.28,12,5.3761,1.1341,6,18.804,0.743,1,0
3080,0.8556,UE_01,-99.39,22.07,12,6.3794,1.1457,7,24.256,2.4515,1,0
3090,0.8583,UE_01,-66.48,24.28,12,8.3015,2.0036,8,23.115,0.0,1,0
3100,0.8611,UE_01,-88.88,19.54,11,8.756,1.6513,8,21.963,1.6107,1,0
3110,0.8639,UE_01,-66.97,17.11,10,1.2291,0.202,1,4.548,0.0,0,0
3120,0.8667,UE_01,-76.57,20.54,11,12.8184,2.8022,9,20.811,0.6256,1,0
3130,0.8694,UE_01,-75.59,13.11,8,7.6813,1.9683,5,23.251,0.547,0,0
3140,0.8722,UE_01,-83.59,31.08,15,3.9658,0.8653,3,12.604,1.187,0,0
3150,0.875,UE_01,-85.82,13.54,8,4.261,0.7464,3,19.374,1.3659,0,0
3160,0.8778,UE_01,-85.67,10.92,7,5.5954,1.2026,4,16.615,1.3538,0,0
3170,0.8806,UE_01,-82.02,12.67,8,13.9447,3.0643,10,22.184,1.0615,1,0
3180,0.8833,UE_01,-87.1,15.92,9,4.5292,0.9844,3,7.633,1.4682,0,0
3190,0.8861,UE_01,-80.04,23.31,12,1.8328,0.376,2,12.527,0.9035,0,0
3200,0.8889,UE_01,-84.22,10.9,7,8.4585,2.1071,8,34.366,1.2375,1,0
3210,0.8917,UE_01,-71.36,11.42,8,9.8144,2.0213,8,31.405,0.2088,1,0
3220,0.8944,UE_01,-89.83,16.7,10,3.3377,0.875,3,12.637,1.6864,0,0
3230,0.8972,UE_01,-90.27,11.59,8,11.9893,2.779,8,25.448,1.7212,1,0
3240,0.9,UE_01,-81.6,5.69,5,9.3138,2.3947,6,21.701,1.0277,1,0
3250,0.9028,UE_01,-84.34,6.54,6,1.9384,0.5045,2,9.795,1.2472,0,0
3260,0.9056,UE_01,-89.51,12.96,8,14.8282,2.3967,11,29.88,1.661,1,0
3270,0.9083,UE_01,-90.06,18.87,10,8.1902,1.5504,6,18.823,1.7046,1,0
3280,0.9111,UE_01,-69.46,14.06,9,9.9783,2.1132,9,25.008,0.057,1,0
3290,0.9139,UE_01,-72.06,19.37,11,7.2951,1.75,8,20.801,0.2647,1,0
3300,0.9167,UE_01,-73.14,13.65,8,3.528,0.8594,3,18.586,0.3515,0,0
3310,0.9194,UE_01,-67.83,22.99,12,16.0832,2.9231,11,30.342,0.0,1,0
3320,0.9222,UE_01,-82.54,9.6,7,7.1931,1.2362,8,22.99,1.1032,1,0
3330,0.925,UE_01,-75.81,10.93,7,4.06,0.8692,3,16.388,0.5645,0,0
3340,0.9278,UE_01,-88.0,9.58,7,4.2105,0.8465,3,14.213,1.5402,0,0
3350,0.9306,UE_01,-78.24,20.47,11,2.6435,0.6854,2,7.029,0.7592,0,0
3360,0.9333,UE_01,-92.49,3.58,5,4.5041,0.7482,4,21.538,1.899,0,0
3370,0.9361,UE_01,-83.02,11.98,8,11.0928,2.9369,8,24.918,1.1415,1,0
3380,0.9389,UE_01,-74.32,11.52,8,4.6679,1.1822,3,16.717,0.446,0,0
3390,0.9417,UE_01,-76.04,15.31,9,9.6311,2.4432,9,28.272,0.5831,1,0
3400,0.9444,UE_01,-74.72,11.91,8,10.8821,2.3678,8,23.883,0.478,1,0
3410,0.9472,UE_01,-82.79,14.84,9,13.0333,2.0759,9,25.984,1.1236,1,0
3420,0.95,UE_01,-74.04,7.91,6,7.9515,2.0901,9,29.642,0.4229,1,0
3430,0.9528,UE_01,-72.81,22.22,12,8.6443,2.2023,7,23.572,0.3246,1,0
3440,0.9556,UE_01,-84.46,1.46,4,17.2968,4.4446,11,28.831,1.2572,1,0
3450,0.9583,UE_01,-79.71,17.78,10,1.3849,0.2987,1,13.318,0.8769,0,0
3460,0.9611,UE_01,-88.96,14.12,9,4.4928,0.9229,3,20.561,1.6171,0,0
3470,0.9639,UE_01,-69.48,28.12,14,5.3617,0.8925,4,18.711,0.0585,0,0
3480,0.9667,UE_01,-74.18,9.61,7,3.9685,1.0668,3,19.895,0.4345,0,0
3490,0.9694,UE_01,-75.11,33.33,15,8.981,1.3504,6,20.535,0.5089,1,0
3500,0.9722,UE_01,-79.15,11.24,7,10.4535,1.9297,11,25.468,0.832,1,0
3510,0.975,UE_01,-80.66,2.96,4,10.2257,2.2203,8,28.8,0.9532,1,0
3520,0.9778,UE_01,-77.62,17.31,10,1.0949,0.2741,1,9.901,0.7093,0,0
3530,0.9806,UE_01,-58.15,18.02,10,12.9819,2.4091,9,26.598,0.0,1,0
3540,0.9833,UE_01,-78.94,25.64,13,13.3926,3.4724,11,42.006,0.8154,1,0
3550,0.9861,UE_01,-80.49,9.33,7,3.4422,0.9069,3,4.931,0.9388,0,0
3560,0.9889,UE_01,-73.82,27.25,13,1.4476,0.39,1,5.085,0.4059,0,0
3570,0.9917,UE_01,-78.83,27.9,14,2.6647,0.6663,2,14.484,0.8061,0,0
3580,0.9944,UE_01,-85.36,17.14,10,11.1584,1.7728,8,23.876,1.329,1,0
3590,0.9972,UE_01,-85.2,16.35,9,11.8677,3.0975,9,29.71,1.316,1,0
3600,1.0,UE_01,-79.56,35.37,15,4.5381,1.0282,3,14.408,0.8644,0,0
3610,1.0028,UE_01,-74.91,15.47,9,11.5589,2.7378,8,21.276,0.4926,1,0
3620,1.0056,UE_01,-99.62,27.46,14,8.8779,1.3802,7,23.299,2.4695,1,0
3630,1.0083,UE_01,-88.22,25.13,13,8.0774,1.6028,9,23.169,1.5577,1,0
3640,1.0111,UE_01,-82.37,23.67,12,8.7014,2.2425,7,15.452,1.0894,1,0
3650,1.0139,UE_01,-76.28,7.57,6,10.4574,1.9854,9,16.719,0.6024,1,0
3660,1.0167,UE_01,-94.69,24.37,12,7.8158,1.5563,9,34.485,2.0748,1,0
3670,1.0194,UE_01,-55.3,18.59,10,7.4791,1.4452,5,12.352,0.0,0,0
3680,1.0222,UE_01,-69.52,26.17,13,12.4203,3.0922,11,28.172,0.0614,1,0
3690,1.025,UE_01,-78.33,15.86,9,5.0819,1.1178,4,20.983,0.7667,0,0
3700,1.0278,UE_01,-79.78,18.35,10,3.6828,0.6486,4,14.257,0.8821,0,0
3710,1.0306,UE_01,-74.11,2.14,4,5.2942,1.3898,5,13.001,0.4287,0,0
3720,1.0333,UE_01,-74.42,12.33,8,6.2881,1.3719,4,16.009,0.4539,0,0
3730,1.0361,UE_01,-86.22,14.85,9,1.9418,0.3512,2,11.986,1.3979,0,0
3740,1.0389,UE_01,-83.47,23.16,12,2.0742,0.3616,2,9.159,1.1773,0,0
3750,1.0417,UE_01,-83.78,-0.83,3,12.6044,2.1278,8,28.74,1.2021,1,0
3760,1.0444,UE_01,-84.18,19.52,11,1.3827,0.2593,1,12.827,1.234,0,0
3770,1.0472,UE_01,-85.07,28.75,14,7.0175,1.4698,8,23.564,1.306,1,0
3780,1.05,UE_01,-92.2,16.93,10,16.609,3.9906,11,37.929,1.8757,1,0
3790,1.0528,UE_01,-79.22,17.46,10,7.1305,1.3154,5,15.542,0.8373,0,0
3800,1.0556,UE_01,-81.0,5.62,5,5.9061,1.3206,4,7.76,0.9798,0,0
3810,1.0583,UE_01,-86.74,20.12,11,13.4235,2.8396,11,28.874,1.4394,1,0
3820,1.0611,UE_01,-71.55,16.79,10,12.594,3.1918,11,34.573,0.2241,1,0
3830,1.0639,UE_01,-68.06,24.33,12,7.1513,1.8624,8,23.978,0.0,1,0
3840,1.0667,UE_01,-75.25,-8.52,0,6.0367,1.2653,7,28.121,0.5201,1,0
3850,1.0694,UE_01,-72.42,8.82,7,5.5468,1.3898,5,19.535,0.2936,0,0
3860,1.0722,UE_01,-87.15,9.53,7,12.8295,3.513,9,26.881,1.4724,1,0
3870,1.075,UE_01,-82.85,10.09,7,12.24,3.0935,8,25.946,1.1281,1,0
3880,1.0778,UE_01,-78.56,16.16,9,3.8842,0.6256,3,8.399,0.7844,0,0
3890,1.0806,UE_01,-80.19,1.88,4,6.4268,1.4052,6,11.837,0.9154,1,0
3900,1.0833,UE_01,-71.23,30.04,15,1.7058,0.2774,2,11.953,0.1981,0,0
3910,1.0861,UE_01,-73.66,13.91,8,1.803,0.3612,2,1.911,0.3925,0,0
3920,1.0889,UE_01,-87.98,8.89,7,7.9824,1.4892,7,20.154,1.5387,1,0
3930,1.0917,UE_01,-85.58,15.48,9,7.0901,1.6311,7,20.791,1.3465,1,0
3940,1.0944,UE_01,-79.52,17.22,10,5.7556,1.4098,5,20.49,0.8616,0,0
3950,1.0972,UE_01,-86.8,13.91,8,5.2115,0.8285,4,20.449,1.4436,0,0
3960,1.1,UE_01,-88.84,21.26,11,4.276,0.7964,4,9.964,1.6074,0,0
3970,1.1028,UE_01,-78.66,16.81,10,6.7469,1.7559,7,24.637,0.7927,1,0
3980,1.1056,UE_01,-75.55,21.5,11,12.5366,2.3782,9,27.501,0.544,1,0
3990,1.1083,UE_01,-80.07,12.38,8,2.3762,0.4575,2,10.776,0.906,0,0
4000,1.1111,UE_01,-78.52,6.58,6,2.1527,0.5352,2,9.202,0.7817,0,0
4010,1.1139,UE_01,-72.44,13.19,8,2.7403,0.6464,3,16.28,0.2952,0,0
4020,1.1167,UE_01,-99.51,13.93,8,16.0873,3.7722,11,30.428,2.4608,1,0
4030,1.1194,UE_01,-84.87,13.65,8,11.2157,3.0153,8,25.997,1.2895,1,0
4040,1.1222,UE_01,-88.44,23.47,12,5.9712,1.3692,5,5.374,1.5754,0,0
4050,1.125,UE_01,-80.24,14.42,9,2.6198,0.6454,2,15.559,0.9193,0,0
4060,1.1278,UE_01,-78.24,4.39,5,5.8677,1.0356,4,13.147,0.7593,0,0
4070,1.1306,UE_01,-63.17,12.82,8,9.0334,1.6885,7,24.326,0.0,1,0
4080,1.1333,UE_01,-76.99,7.78,6,2.7691,0.7527,2,10.691,0.6591,0,0
4090,1.1361,UE_01,-82.72,34.74,15,5.2876,1.0362,5,12.538,1.1175,0,0
4100,1.1389,UE_01,-93.95,15.95,9,6.7444,1.2156,5,18.382,2.0161,0,0
4110,1.1417,UE_01,-79.34,20.27,11,3.4228,0.712,4,13.622,0.8473,0,0
4120,1.1444,UE_01,-79.82,19.38,11,8.4173,1.7412,6,15.671,0.8856,1,0
4130,1.1472,UE_01,-85.75,8.89,7,8.4232,1.5431,9,28.179,1.3603,1,0
4140,1.15,UE_01,-79.19,27.39,14,5.2612,1.1645,4,24.412,0.8348,0,0
4150,1.1528,UE_01,-73.71,23.22,12,2.5969,0.6812,3,13.156,0.3968,0,0
4160,1.1556,UE_01,-74.64,20.42,11,7.9928,1.3511,8,26.489,0.4711,1,0
4170,1.1583,UE_01,-75.47,16.2,9,9.3587,2.0849,7,25.679,0.5376,1,0
4180,1.1611,UE_01,-62.99,18.46,10,17.0355,2.7163,11,26.199,0.0,1,0
4190,1.1639,UE_01,-84.93,12.0,8,14.6463,2.7739,10,28.411,1.2945,1,0
4200,1.1667,UE_01,-72.77,15.48,9,11.4126,2.2043,11,31.33,0.3218,1,0
4210,1.1694,UE_01,-76.27,22.9,12,12.1527,2.8712,9,27.12,0.6015,1,0
4220,1.1722,UE_01,-80.04,21.18,11,10.5666,1.7623,9,27.689,0.9031,1,0
4230,1.175,UE_01,-75.32,15.03,9,7.7417,1.7621,5,9.368,0.5259,0,0
4240,1.1778,UE_01,-90.46,16.53,9,2.9071,0.598,3,14.739,1.7368,0,0
4250,1.1806,UE_01,-77.03,15.38,9,13.005,3.4453,11,34.159,0.6625,1,0
4260,1.1833,UE_01,-84.05,10.42,7,3.1241,0.5429,2,12.129,1.2236,0,0
4270,1.1861,UE_01,-79.85,9.87,7,11.2859,2.1302,8,27.439,0.8877,1,0
4280,1.1889,UE_01,-81.93,2.63,4,0.9668,0.2133,1,7.468,1.0542,0,0
4290,1.1917,UE_01,-67.5,19.95,11,14.3376,2.2332,10,28.963,0.0,1,0
4300,1.1944,UE_01,-83.92,18.75,10,9.65,1.5626,7,20.316,1.2136,1,0
4310,1.1972,UE_01,-80.53,31.8,15,15.0404,2.5452,10,28.765,0.9423,1,0
4320,1.2,UE_01,-52.03,3.29,4,7.8318,1.559,7,23.738,0.0,1,0
4330,1.2028,UE_01,-78.8,15.8,9,1.4212,0.2578,1,10.439,0.8037,0,0
4340,1.2056,UE_01,-95.76,22.14,12,5.8587,1.5395,4,10.98,2.1609,0,0
4350,1.2083,UE_01,-74.03,6.32,6,5.0859,1.0405,4,18.542,0.4225,0,0
4360,1.2111,UE_01,-75.61,36.07,15,14.5915,2.451,10,34.396,0.5485,1,0
4370,1.2139,UE_01,-81.22,12.47,8,5.7886,1.5115,4,20.516,0.9974,0,0
4380,1.2167,UE_01,-91.35,16.71,10,7.8709,1.5068,8,23.169,1.808,1,0
4390,1.2194,UE_01,-76.45,15.09,9,2.7528,0.6974,3,16.048,0.6159,0,0
4400,1.2222,UE_01,-85.22,24.71,13,3.8349,0.9951,4,6.107,1.3179,0,0
4410,1.225,UE_01,-77.44,10.97,7,7.0262,1.0539,5,17.092,0.6954,0,0
4420,1.2278,UE_01,-74.48,-5.47,1,6.872,1.2031,5,22.475,0.4582,0,0
4430,1.2306,UE_01,-81.3,23.86,12,5.5522,1.4217,4,10.464,1.004,0,0
4440,1.2333,UE_01,-93.81,9.58,7,6.8338,1.7228,5,15.199,2.0045,0,0
4450,1.2361,UE_01,-89.08,26.68,13,1.1254,0.2271,1,-1.101,1.6267,0,0
4460,1.2389,UE_01,-78.93,1.01,4,1.541,0.2393,1,10.752,0.8147,0,0
4470,1.2417,UE_01,-92.02,23.42,12,6.2791,1.5547,5,12.51,1.862,0,0
4480,1.2444,UE_01,-86.78,19.31,10,1.527,0.387,1,12.91,1.4424,0,0
4490,1.2472,UE_01,-72.04,21.53,11,6.5764,1.6856,7,22.129,0.2629,1,0
4500,1.25,UE_01,-81.64,14.46,9,8.9143,1.722,9,29.698,1.0312,1,0
4510,1.2528,UE_01,-73.77,18.66,10,8.7359,1.6511,7,30.872,0.4015,1,0
4520,1.2556,UE_01,-69.67,-12.09,0,4.5121,0.691,4,7.411,0.0735,0,0
4530,1.2583,UE_01,-82.86,22.12,12,11.1335,2.4226,9,30.376,1.1285,1,0
4540,1.2611,UE_01,-94.23,9.76,7,5.608,1.5152,6,22.103,2.0381,1,0
4550,1.2639,UE_01,-82.42,19.64,11,7.5509,1.9032,7,27.555,1.0939,1,0
4560,1.2667,UE_01,-86.26,15.02,9,12.2296,3.1349,8,25.135,1.4005,1,0
4570,1.2694,UE_01,-79.19,9.7,7,1.2477,0.232,1,5.018,0.8348,0,0
4580,1.2722,UE_01,-88.23,4.18,5,1.5285,0.3115,1,8.823,1.5588,0,0
4590,1.275,UE_01,-72.42,9.17,7,2.3264,0.5483,2,3.61,0.2932,0,0
4600,1.2778,UE_01,-83.46,13.69,8,10.7475,2.4743,7,28.087,1.1766,1,0
4610,1.2806,UE_01,-68.41,12.12,8,7.7139,2.112,6,13.37,0.0,1,0
4620,1.2833,UE_01,-76.6,13.66,8,14.0533,2.2266,9,20.858,0.6283,1,0
4630,1.2861,UE_01,-79.38,27.11,13,12.7189,2.2329,10,26.933,0.8504,1,0
4640,1.2889,UE_01,-86.38,15.29,9,2.9935,0.6298,3,7.891,1.4102,0,0
4650,1.2917,UE_01,-88.03,16.66,9,14.0962,2.4177,11,32.847,1.5425,1,0
4660,1.2944,UE_01,-65.87,9.98,7,3.9061,0.9026,3,18.45,0.0,0,0
4670,1.2972,UE_01,-71.89,2.4,4,4.1198,0.619,4,19.63,0.2512,0,0
4680,1.3,UE_01,-62.76,7.18,6,15.2256,3.9644,11,34.453,0.0,1,0
4690,1.3028,UE_01,-90.61,23.38,12,0.8597,0.1916,1,13.348,1.7489,0,0
4700,1.3056,UE_01,-82.62,2.01,4,1.0088,0.2428,1,14.622,1.1094,0,0
4710,1.3083,UE_01,-74.42,20.17,11,8.5454,1.745,10,24.412,0.4535,1,0
4720,1.3111,UE_01,-78.2,12.04,8,10.4772,1.9104,9,35.887,0.7558,1,0
4730,1.3139,UE_01,-83.94,15.13,9,1.2462,0.2914,1,7.066,1.2152,0,0
4740,1.3167,UE_01,-87.66,20.2,11,6.9539,1.8058,7,18.581,1.5129,1,0
4750,1.3194,UE_01,-85.52,7.67,6,8.8525,1.7979,8,20.841,1.3419,1,0
4760,1.3222,UE_01,-76.32,4.2,5,2.2384,0.4289,2,8.647,0.6054,0,0
4770,1.325,UE_01,-72.86,0.38,3,7.9532,1.8062,8,24.726,0.3287,1,0
4780,1.3278,UE_01,-73.05,22.1,12,7.1862,1.4113,8,25.769,0.3437,1,0
4790,1.3306,UE_01,-73.87,1.26,4,1.4996,0.3499,1,8.924,0.4095,0,0
4800,1.3333,UE_01,-81.85,26.63,13,10.2913,2.4512,10,21.923,1.0478,1,0
4810,1.3361,UE_01,-96.28,19.31,10,2.8966,0.5404,2,10.921,2.2027,0,0
4820,1.3389,UE_01,-83.1,14.64,9,5.111,1.0271,4,12.634,1.1478,0,0
4830,1.3417,UE_01,-80.24,9.55,7,3.4393,0.7976,3,7.991,0.9196,0,0
4840,1.3444,UE_01,-85.59,11.06,7,7.1025,1.9022,5,21.78,1.3475,0,0
4850,1.3472,UE_01,-72.34,13.33,8,4.2352,0.7993,4,21.34,0.287,0,0
4860,1.35,UE_01,-79.2,1.72,4,7.237,1.7573,7,20.036,0.8363,1,0
4870,1.3528,UE_01,-75.44,19.49,11,11.2014,2.0604,10,33.032,0.5356,1,0
4880,1.3556,UE_01,-85.91,6.26,6,8.1446,2.0655,9,29.041,1.3727,1,0
4890,1.3583,UE_01,-97.25,17.27,10,8.2906,1.6732,7,23.589,2.2802,1,0
4900,1.3611,UE_01,-98.57,6.47,6,4.0619,0.669,4,19.879,2.3858,0,0
4910,1.3639,UE_01,-72.65,5.03,5,1.0996,0.2219,1,7.775,0.3122,0,0
4920,1.3667,UE_01,-75.42,17.79,10,11.0614,1.8049,10,30.529,0.5335,1,0
4930,1.3694,UE_01,-92.22,3.66,5,7.1802,1.3172,7,25.499,1.8774,1,0
4940,1.3722,UE_01,-70.41,8.68,7,10.3736,2.2781,8,17.07,0.1327,1,0
4950,1.375,UE_01,-95.04,29.97,14,9.7335,2.0685,10,31.948,2.1032,1,0
4960,1.3778,UE_01,-71.88,13.07,8,1.7292,0.4637,2,9.789,0.2503,0,0
4970,1.3806,UE_01,-64.55,14.19,9,10.8145,1.901,8,28.622,0.0,1,0
4980,1.3833,UE_01,-73.13,13.12,8,9.8746,2.6556,7,25.187,0.3506,1,0
4990,1.3861,UE_01,-69.33,18.35,10,3.7688,0.8614,3,16.819,0.046,0,0
5000,1.3889,UE_01,-88.77,21.71,11,12.4232,2.9463,9,26.376,1.6017,1,0
5010,1.3917,UE_01,-67.0,12.86,8,3.1684,0.6858,3,14.184,0.0,0,0
5020,1.3944,UE_01,-69.35,15.35,9,13.4131,2.7938,9,26.577,0.0477,1,0
5030,1.3972,UE_01,-85.59,12.79,8,12.5002,3.1999,9,32.203,1.3468,1,0
5040,1.4,UE_01,-77.11,15.27,9,2.2431,0.5618,2,0.617,0.6692,0,0
5050,1.4028,UE_01,-75.04,9.92,7,7.1877,1.4102,8,19.052,0.5034,1,0
5060,1.4056,UE_01,-65.91,12.74,8,11.0299,2.9357,10,35.551,0.0,1,0
5070,1.4083,UE_01,-83.24,11.88,8,2.8211,0.6166,2,15.26,1.1589,0,0
5080,1.4111,UE_01,-68.83,18.32,10,9.3883,2.2984,7,18.495,0.0062,1,0
5090,1.4139,UE_01,-67.95,5.15,5,8.3635,2.204,6,26.537,0.0,1,0
5100,1.4167,UE_01,-75.67,26.53,13,14.9512,3.3244,10,24.837,0.5535,1,0
5110,1.4194,UE_01,-76.82,29.47,14,6.7762,1.5149,6,18.91,0.6453,1,0
5120,1.4222,UE_01,-76.88,5.17,5,2.3149,0.6099,2,3.138,0.6507,0,0
5130,1.425,UE_01,-79.75,16.78,10,4.3385,1.0084,3,10.103,0.8801,0,0
5140,1.4278,UE_01,-85.26,21.84,11,7.4178,1.7031,6,15.935,1.321,1,0
5150,1.4306,UE_01,-74.13,25.38,13,6.7684,1.2003,5,18.072,0.4302,0,0
5160,1.4333,UE_01,-92.21,19.94,11,9.894,2.5003,7,24.249,1.8766,1,0
5170,1.4361,UE_01,-80.22,20.32,11,4.4655,0.9112,4,18.487,0.9178,0,0
5180,1.4389,UE_01,-77.2,2.48,4,11.7806,2.9213,8,18.211,0.6762,1,0
5190,1.4417,UE_01,-82.58,28.81,14,11.0107,2.7877,7,23.019,1.1064,1,0
5200,1.4444,UE_01,-83.75,20.16,11,8.1753,2.2148,6,32.247,1.2003,1,0
5210,1.4472,UE_01,-89.41,6.39,6,2.5944,0.506,3,6.701,1.6528,0,0
5220,1.45,UE_01,-77.33,26.45,13,5.0861,0.7721,5,20.61,0.6863,0,0
5230,1.4528,UE_01,-69.37,18.09,10,4.5929,0.9271,3,17.955,0.0495,0,0
5240,1.4556,UE_01,-93.22,3.2,4,6.2759,1.535,4,23.844,1.9575,0,0
5250,1.4583,UE_01,-83.94,4.17,5,4.4402,0.8765,3,9.734,1.215,0,0
5260,1.4611,UE_01,-68.88,2.94,4,13.0876,2.688,11,38.204,0.0104,1,0
5270,1.4639,UE_01,-80.15,20.61,11,16.9269,4.3012,11,32.19,0.9118,1,0
5280,1.4667,UE_01,-72.49,12.16,8,12.2668,2.0966,8,34.813,0.2995,1,0
5290,1.4694,UE_01,-79.97,23.09,12,12.5189,3.048,10,36.707,0.8976,1,0
5300,1.4722,UE_01,-82.84,25.23,13,10.8905,2.2532,8,29.763,1.1272,1,0
5310,1.475,UE_01,-76.21,19.18,10,12.962,2.6813,11,39.154,0.5968,1,0
5320,1.4778,UE_01,-75.28,17.14,10,12.3357,3.2098,8,30.921,0.5226,1,0
5330,1.4806,UE_01,-77.6,9.82,7,14.0761,2.7359,11,33.595,0.7081,1,0
5340,1.4833,UE_01,-86.46,13.81,8,5.9568,1.5509,4,9.347,1.4168,0,0
5350,1.4861,UE_01,-75.02,20.04,11,11.9345,1.977,8,20.978,0.5015,1,0
5360,1.4889,UE_01,-84.83,9.91,7,1.3013,0.3535,1,13.462,1.2861,0,0
5370,1.4917,UE_01,-80.96,13.54,8,8.1559,1.6271,7,20.077,0.9769,1,0
5380,1.4944,UE_01,-74.16,17.52,10,3.7496,0.9324,3,6.531,0.4329,0,0
5390,1.4972,UE_01,-82.41,9.57,7,7.3754,1.2607,8,24.809,1.0929,1,0
5400,1.5,UE_01,-93.62,11.3,7,7.9938,1.8292,8,22.756,1.9894,1,0
5410,1.5028,UE_01,-71.28,4.17,5,4.0063,1.0061,4,9.984,0.2021,0,0
5420,1.5056,UE_01,-83.3,7.59,6,7.6893,1.2329,8,15.41,1.1643,1,0
5430,1.5083,UE_01,-81.2,25.82,13,5.9824,1.4811,5,18.911,0.9961,0,0
5440,1.5111,UE_01,-88.64,5.99,5,6.3582,1.319,7,27.077,1.5911,1,0
5450,1.5139,UE_01,-84.4,14.07,9,8.8848,1.7182,9,24.322,1.2517,1,0
5460,1.5167,UE_01,-78.26,15.17,9,1.4755,0.2792,1,13.619,0.7604,0,0
5470,1.5194,UE_01,-78.91,5.53,5,2.3819,0.5526,2,7.503,0.8124,0,0
5480,1.5222,UE_01,-65.26,19.7,11,6.5351,1.6335,7,24.367,0.0,1,0
5490,1.525,UE_01,-85.67,18.47,10,7.9307,2.1328,8,11.866,1.3536,1,0
5500,1.5278,UE_01,-77.9,4.96,5,10.9935,2.844,9,29.469,0.7324,1,0
5510,1.5306,UE_01,-80.65,15.76,9,10.4631,2.3161,11,33.353,0.9521,1,0
5520,1.5333,UE_01,-84.71,8.3,6,2.9444,0.7456,3,14.402,1.2769,0,0
5530,1.5361,UE_01,-81.53,15.54,9,12.7788,2.3206,9,29.725,1.0221,1,0
5540,1.5389,UE_01,-70.09,7.98,6,4.8792,1.1422,5,14.088,0.1075,0,0
5550,1.5417,UE_01,-85.41,12.11,8,8.371,1.908,6,22.695,1.3332,1,0
5560,1.5444,UE_01,-84.65,16.04,9,5.5765,0.9425,4,4.565,1.2717,0,0
5570,1.5472,UE_01,-84.68,14.75,9,3.0766,0.8248,2,5.452,1.2742,0,0
5580,1.55,UE_01,-74.39,16.45,9,14.0529,2.1192,11,36.211,0.4512,1,0
5590,1.5528,UE_01,-72.01,25.98,13,1.3605,0.3631,1,10.536,0.2608,0,0
5600,1.5556,UE_01,-68.31,8.02,6,1.9453,0.2992,2,7.003,0.0,0,0
5610,1.5583,UE_01,-88.88,34.28,15,10.7018,2.6401,9,28.607,1.6104,1,0
5620,1.5611,UE_01,-77.56,7.72,6,1.4688,0.3908,1,3.613,0.7047,0,0
5630,1.5639,UE_01,-74.45,11.57,8,11.6181,2.1509,9,17.265,0.4563,1,0
5640,1.5667,UE_01,-83.33,5.96,5,7.9506,1.2478,8,34.562,1.1664,1,0
5650,1.5694,UE_01,-73.09,17.23,10,6.2998,1.6766,5,10.363,0.3469,0,0
5660,1.5722,UE_01,-85.12,13.67,8,6.9676,1.4206,5,16.266,1.3096,0,0
5670,1.575,UE_01,-83.75,1.61,4,7.7388,1.8069,5,14.217,1.1999,0,0
5680,1.5778,UE_01,-80.93,16.72,10,1.3237,0.2304,1,11.868,0.9744,0,0
5690,1.5806,UE_01,-91.94,16.29,9,6.3017,1.1671,6,32.668,1.8551,1,0
5700,1.5833,UE_01,-72.07,23.31,12,8.1572,2.0337,7,18.975,0.2656,1,0
5710,1.5861,UE_01,-83.5,21.8,11,10.9822,2.793,10,27.728,1.1798,1,0
